test/6737_ship.jpg,8
test/1490_ship.jpg,8
test/6118_airplane.jpg,0
test/9906_automobile.jpg,1
test/2788_horse.jpg,7
test/2408_bird.jpg,2
test/4356_airplane.jpg,0
test/1411_cat.jpg,3
test/1143_frog.jpg,6
test/99_horse.jpg,7
test/2046_cat.jpg,3
test/1000_dog.jpg,5
test/9096_truck.jpg,9
test/4626_dog.jpg,5
test/1999_dog.jpg,5
test/7867_deer.jpg,4
test/8186_ship.jpg,8
test/6696_airplane.jpg,0
test/761_frog.jpg,6
test/9089_cat.jpg,3
test/9723_horse.jpg,7
test/3068_bird.jpg,2
test/7000_bird.jpg,2
test/1322_airplane.jpg,0
test/6202_cat.jpg,3
test/9743_truck.jpg,9
test/983_deer.jpg,4
test/5211_horse.jpg,7
test/7266_bird.jpg,2
test/818_ship.jpg,8
test/6005_deer.jpg,4
test/3217_horse.jpg,7
test/7915_cat.jpg,3
test/328_deer.jpg,4
test/9265_automobile.jpg,1
test/3763_ship.jpg,8
test/8358_airplane.jpg,0
test/9713_ship.jpg,8
test/7905_cat.jpg,3
test/6080_automobile.jpg,1
test/4557_airplane.jpg,0
test/6596_cat.jpg,3
test/8934_horse.jpg,7
test/3652_bird.jpg,2
test/9665_cat.jpg,3
test/6952_ship.jpg,8
test/4909_airplane.jpg,0
test/3994_ship.jpg,8
test/7071_automobile.jpg,1
test/8842_deer.jpg,4
test/4838_automobile.jpg,1
test/1395_cat.jpg,3
test/4727_truck.jpg,9
test/5710_frog.jpg,6
test/7471_frog.jpg,6
test/5562_deer.jpg,4
test/8483_airplane.jpg,0
test/580_deer.jpg,4
test/3889_frog.jpg,6
test/7638_automobile.jpg,1
test/3792_airplane.jpg,0
test/5704_deer.jpg,4
test/7093_bird.jpg,2
test/5711_frog.jpg,6
test/1162_horse.jpg,7
test/9264_dog.jpg,5
test/4226_airplane.jpg,0
test/4092_horse.jpg,7
test/7092_bird.jpg,2
test/579_dog.jpg,5
test/8373_ship.jpg,8
test/9148_cat.jpg,3
test/3888_frog.jpg,6
test/2431_ship.jpg,8
test/8716_bird.jpg,2
test/9128_deer.jpg,4
test/7512_truck.jpg,9
test/4099_deer.jpg,4
test/6568_bird.jpg,2
test/2063_automobile.jpg,1
test/6389_dog.jpg,5
test/9129_deer.jpg,4
test/8441_ship.jpg,8
test/2876_truck.jpg,9
test/1800_deer.jpg,4
test/6551_deer.jpg,4
test/8550_automobile.jpg,1
test/8019_cat.jpg,3
test/9449_truck.jpg,9
test/2816_horse.jpg,7
test/5498_truck.jpg,9
test/9780_deer.jpg,4
test/3051_ship.jpg,8
test/9103_horse.jpg,7
test/2462_automobile.jpg,1
test/2477_automobile.jpg,1
test/1801_deer.jpg,4
test/1491_deer.jpg,4
test/80_ship.jpg,8
test/6736_deer.jpg,4
test/2211_horse.jpg,7
test/1331_ship.jpg,8
test/7108_bird.jpg,2
test/3582_frog.jpg,6
test/2271_truck.jpg,9
test/6894_frog.jpg,6
test/7048_bird.jpg,2
test/1271_ship.jpg,8
test/6662_frog.jpg,6
test/6355_airplane.jpg,0
test/9837_deer.jpg,4
test/8899_deer.jpg,4
test/5490_cat.jpg,3
test/1564_automobile.jpg,1
test/7049_bird.jpg,2
test/9306_ship.jpg,8
test/728_frog.jpg,6
test/1126_bird.jpg,2
test/9494_truck.jpg,9
test/9177_truck.jpg,9
test/3321_airplane.jpg,0
test/9565_airplane.jpg,0
test/9991_airplane.jpg,0
test/5177_deer.jpg,4
test/563_bird.jpg,2
test/2674_airplane.jpg,0
test/8501_ship.jpg,8
test/9207_truck.jpg,9
test/5821_ship.jpg,8
test/4749_bird.jpg,2
test/6885_airplane.jpg,0
test/5080_horse.jpg,7
test/5049_horse.jpg,7
test/5243_automobile.jpg,1
test/5910_bird.jpg,2
test/9160_dog.jpg,5
test/5395_airplane.jpg,0
test/5081_dog.jpg,5
test/3799_cat.jpg,3
test/8746_cat.jpg,3
test/8548_cat.jpg,3
test/2114_bird.jpg,2
test/1927_truck.jpg,9
test/6904_dog.jpg,5
test/5383_ship.jpg,8
test/8664_dog.jpg,5
test/4748_airplane.jpg,0
test/858_horse.jpg,7
test/8586_frog.jpg,6
test/8916_frog.jpg,6
test/3345_horse.jpg,7
test/4795_dog.jpg,5
test/2785_deer.jpg,4
test/637_cat.jpg,3
test/8420_cat.jpg,3
test/543_horse.jpg,7
test/5436_frog.jpg,6
test/7757_frog.jpg,6
test/838_truck.jpg,9
test/1018_airplane.jpg,0
test/3055_truck.jpg,9
test/4849_dog.jpg,5
test/4585_ship.jpg,8
test/9443_dog.jpg,5
test/2138_frog.jpg,6
test/6222_airplane.jpg,0
test/6322_deer.jpg,4
test/1085_deer.jpg,4
test/6922_bird.jpg,2
test/959_ship.jpg,8
test/4230_frog.jpg,6
test/4396_truck.jpg,9
test/8327_horse.jpg,7
test/2758_automobile.jpg,1
test/3197_frog.jpg,6
test/4921_dog.jpg,5
test/3713_bird.jpg,2
test/8275_cat.jpg,3
test/1796_airplane.jpg,0
test/4042_deer.jpg,4
test/8773_frog.jpg,6
test/2102_airplane.jpg,0
test/6988_deer.jpg,4
test/3456_cat.jpg,3
test/4679_deer.jpg,4
test/2702_frog.jpg,6
test/7607_airplane.jpg,0
test/527_airplane.jpg,0
test/7652_airplane.jpg,0
test/8984_frog.jpg,6
test/5741_automobile.jpg,1
test/7446_dog.jpg,5
test/1467_automobile.jpg,1
test/2034_cat.jpg,3
test/4400_cat.jpg,3
test/8500_deer.jpg,4
test/5579_truck.jpg,9
test/1248_bird.jpg,2
test/7217_ship.jpg,8
test/9671_horse.jpg,7
test/5819_bird.jpg,2
test/5108_automobile.jpg,1
test/7203_dog.jpg,5
test/8869_dog.jpg,5
test/8409_ship.jpg,8
test/5463_dog.jpg,5
test/6476_airplane.jpg,0
test/4517_ship.jpg,8
test/6671_dog.jpg,5
test/4427_bird.jpg,2
test/6746_bird.jpg,2
test/9582_dog.jpg,5
test/7189_airplane.jpg,0
test/4988_dog.jpg,5
test/1637_dog.jpg,5
test/5473_dog.jpg,5
test/4986_ship.jpg,8
test/1197_airplane.jpg,0
test/2661_cat.jpg,3
test/6411_ship.jpg,8
test/8901_dog.jpg,5
test/1870_bird.jpg,2
test/3781_bird.jpg,2
test/4640_bird.jpg,2
test/5392_airplane.jpg,0
test/4998_dog.jpg,5
test/2704_airplane.jpg,0
test/6495_horse.jpg,7
test/3182_ship.jpg,8
test/9415_airplane.jpg,0
test/1560_horse.jpg,7
test/8296_dog.jpg,5
test/4439_truck.jpg,9
test/8394_horse.jpg,7
test/1724_deer.jpg,4
test/4584_deer.jpg,4
test/4475_automobile.jpg,1
test/1715_cat.jpg,3
test/3958_truck.jpg,9
test/1426_horse.jpg,7
test/9928_dog.jpg,5
test/7290_frog.jpg,6
test/4776_cat.jpg,3
test/3169_truck.jpg,9
test/8233_deer.jpg,4
test/7720_dog.jpg,5
test/2106_dog.jpg,5
test/7574_cat.jpg,3
test/2025_deer.jpg,4
test/5090_automobile.jpg,1
test/3574_dog.jpg,5
test/7525_ship.jpg,8
test/112_frog.jpg,6
test/9278_horse.jpg,7
test/2594_airplane.jpg,0
test/9752_horse.jpg,7
test/6068_dog.jpg,5
test/2480_ship.jpg,8
test/7736_cat.jpg,3
test/4029_deer.jpg,4
test/9685_airplane.jpg,0
test/2068_cat.jpg,3
test/9732_truck.jpg,9
test/2920_bird.jpg,2
test/6889_dog.jpg,5
test/2395_horse.jpg,7
test/5312_dog.jpg,5
test/7447_ship.jpg,8
test/7621_ship.jpg,8
test/1888_bird.jpg,2
test/2440_horse.jpg,7
test/8696_ship.jpg,8
test/3726_dog.jpg,5
test/3572_cat.jpg,3
test/866_cat.jpg,3
test/3526_deer.jpg,4
test/7088_ship.jpg,8
test/5326_horse.jpg,7
test/9674_truck.jpg,9
test/6119_automobile.jpg,1
test/8259_ship.jpg,8
test/4347_ship.jpg,8
test/8800_airplane.jpg,0
test/2588_deer.jpg,4
test/1703_dog.jpg,5
test/2318_bird.jpg,2
test/5941_truck.jpg,9
test/1420_deer.jpg,4
test/5988_truck.jpg,9
test/4658_automobile.jpg,1
test/6965_frog.jpg,6
test/5170_truck.jpg,9
test/5921_horse.jpg,7
test/9811_automobile.jpg,1
test/2479_dog.jpg,5
test/9955_ship.jpg,8
test/8977_airplane.jpg,0
test/3129_cat.jpg,3
test/9670_automobile.jpg,1
test/7863_airplane.jpg,0
test/5749_dog.jpg,5
test/9584_cat.jpg,3
test/7836_airplane.jpg,0
test/6423_dog.jpg,5
test/8529_airplane.jpg,0
test/1016_automobile.jpg,1
test/4189_automobile.jpg,1
test/3815_bird.jpg,2
test/4373_airplane.jpg,0
test/5626_airplane.jpg,0
test/6325_horse.jpg,7
test/3201_frog.jpg,6
test/8095_bird.jpg,2
test/5064_dog.jpg,5
test/6804_truck.jpg,9
test/2022_dog.jpg,5
test/1169_horse.jpg,7
test/1230_dog.jpg,5
test/6619_airplane.jpg,0
test/7022_bird.jpg,2
test/7440_cat.jpg,3
test/4809_airplane.jpg,0
test/6780_horse.jpg,7
test/3614_cat.jpg,3
test/7023_bird.jpg,2
test/5942_deer.jpg,4
test/4652_cat.jpg,3
test/2413_deer.jpg,4
test/4406_dog.jpg,5
test/1074_cat.jpg,3
test/7613_truck.jpg,9
test/3190_cat.jpg,3
test/8859_bird.jpg,2
test/7971_dog.jpg,5
test/9324_truck.jpg,9
test/4353_frog.jpg,6
test/8263_dog.jpg,5
test/8969_ship.jpg,8
test/2828_bird.jpg,2
test/9467_bird.jpg,2
test/4392_dog.jpg,5
test/5489_horse.jpg,7
test/1380_deer.jpg,4
test/4120_deer.jpg,4
test/3819_cat.jpg,3
test/3887_bird.jpg,2
test/9943_horse.jpg,7
test/2807_truck.jpg,9
test/2919_ship.jpg,8
test/3180_cat.jpg,3
test/1098_automobile.jpg,1
test/6255_frog.jpg,6
test/9458_horse.jpg,7
test/1394_frog.jpg,6
test/8968_ship.jpg,8
test/5027_airplane.jpg,0
test/2867_horse.jpg,7
test/2229_deer.jpg,4
test/638_airplane.jpg,0
test/9202_horse.jpg,7
test/4506_automobile.jpg,1
test/927_frog.jpg,6
test/8861_deer.jpg,4
test/1529_deer.jpg,4
test/8662_cat.jpg,3
test/8436_dog.jpg,5
test/6348_ship.jpg,8
test/2326_horse.jpg,7
test/2210_bird.jpg,2
test/8137_ship.jpg,8
test/2248_airplane.jpg,0
test/8053_automobile.jpg,1
test/2493_truck.jpg,9
test/631_dog.jpg,5
test/202_ship.jpg,8
test/5703_airplane.jpg,0
test/7563_truck.jpg,9
test/6912_cat.jpg,3
test/749_dog.jpg,5
test/9907_automobile.jpg,1
test/1097_dog.jpg,5
test/5267_frog.jpg,6
test/757_ship.jpg,8
test/5001_frog.jpg,6
test/293_truck.jpg,9
test/5233_automobile.jpg,1
test/3116_horse.jpg,7
test/1069_frog.jpg,6
test/5226_automobile.jpg,1
test/8925_airplane.jpg,0
test/6565_truck.jpg,9
test/1115_automobile.jpg,1
test/8970_airplane.jpg,0
test/8734_bird.jpg,2
test/6219_horse.jpg,7
test/7572_automobile.jpg,1
test/4374_airplane.jpg,0
test/7975_bird.jpg,2
test/6832_automobile.jpg,1
test/1864_horse.jpg,7
test/6958_horse.jpg,7
test/6572_deer.jpg,4
test/6700_frog.jpg,6
test/4994_horse.jpg,7
test/4805_dog.jpg,5
test/3072_ship.jpg,8
test/2684_cat.jpg,3
test/400_truck.jpg,9
test/3266_horse.jpg,7
test/4450_airplane.jpg,0
test/7166_automobile.jpg,1
test/7173_automobile.jpg,1
test/7853_cat.jpg,3
test/8115_dog.jpg,5
test/9132_bird.jpg,2
test/6182_automobile.jpg,1
test/1780_horse.jpg,7
test/4746_frog.jpg,6
test/3475_airplane.jpg,0
test/3738_truck.jpg,9
test/3959_dog.jpg,5
test/7294_dog.jpg,5
test/3272_horse.jpg,7
test/4664_horse.jpg,7
test/3003_bird.jpg,2
test/4194_airplane.jpg,0
test/8931_truck.jpg,9
test/5860_airplane.jpg,0
test/1781_frog.jpg,6
test/3949_dog.jpg,5
test/1253_ship.jpg,8
test/9801_frog.jpg,6
test/4929_truck.jpg,9
test/4178_horse.jpg,7
test/3831_dog.jpg,5
test/6654_deer.jpg,4
test/3044_horse.jpg,7
test/3692_deer.jpg,4
test/7154_airplane.jpg,0
test/525_dog.jpg,5
test/4487_cat.jpg,3
test/8412_bird.jpg,2
test/9515_airplane.jpg,0
test/2553_ship.jpg,8
test/7199_automobile.jpg,1
test/704_horse.jpg,7
test/6511_horse.jpg,7
test/1804_dog.jpg,5
test/5141_frog.jpg,6
test/1107_horse.jpg,7
test/8877_truck.jpg,9
test/2137_bird.jpg,2
test/8778_cat.jpg,3
test/872_deer.jpg,4
test/79_ship.jpg,8
test/124_ship.jpg,8
test/2007_ship.jpg,8
test/7983_frog.jpg,6
test/2818_dog.jpg,5
test/8600_cat.jpg,3
test/9020_horse.jpg,7
test/9871_truck.jpg,9
test/4792_airplane.jpg,0
test/9601_automobile.jpg,1
test/7506_deer.jpg,4
test/6208_ship.jpg,8
test/2970_dog.jpg,5
test/1936_cat.jpg,3
test/8444_dog.jpg,5
test/3708_deer.jpg,4
test/4848_automobile.jpg,1
test/6315_frog.jpg,6
test/886_airplane.jpg,0
test/9485_horse.jpg,7
test/7001_automobile.jpg,1
test/6831_ship.jpg,8
test/6901_bird.jpg,2
test/7431_truck.jpg,9
test/1450_bird.jpg,2
test/9437_cat.jpg,3
test/6940_automobile.jpg,1
test/6590_dog.jpg,5
test/6314_frog.jpg,6
test/1782_cat.jpg,3
test/9399_horse.jpg,7
test/1719_airplane.jpg,0
test/1451_bird.jpg,2
test/8211_dog.jpg,5
test/4272_horse.jpg,7
test/6138_cat.jpg,3
test/1601_truck.jpg,9
test/1688_frog.jpg,6
test/6214_dog.jpg,5
test/3432_dog.jpg,5
test/1252_dog.jpg,5
test/2504_automobile.jpg,1
test/7304_bird.jpg,2
test/6870_horse.jpg,7
test/4815_truck.jpg,9
test/6041_horse.jpg,7
test/5487_frog.jpg,6
test/448_bird.jpg,2
test/9512_airplane.jpg,0
test/3742_truck.jpg,9
test/6433_ship.jpg,8
test/2603_airplane.jpg,0
test/5653_dog.jpg,5
test/8047_airplane.jpg,0
test/3722_horse.jpg,7
test/6441_dog.jpg,5
test/9156_frog.jpg,6
test/9814_ship.jpg,8
test/8385_truck.jpg,9
test/1852_bird.jpg,2
test/6236_automobile.jpg,1
test/5643_dog.jpg,5
test/4481_truck.jpg,9
test/3340_frog.jpg,6
test/449_bird.jpg,2
test/6432_ship.jpg,8
test/8450_truck.jpg,9
test/8499_truck.jpg,9
test/6167_truck.jpg,9
test/8037_automobile.jpg,1
test/3023_cat.jpg,3
test/372_truck.jpg,9
test/2529_cat.jpg,3
test/6985_airplane.jpg,0
test/3615_frog.jpg,6
test/7516_automobile.jpg,1
test/7950_truck.jpg,9
test/9886_deer.jpg,4
test/2573_dog.jpg,5
test/1196_bird.jpg,2
test/8847_dog.jpg,5
test/9402_frog.jpg,6
test/114_automobile.jpg,1
test/2744_truck.jpg,9
test/1090_airplane.jpg,0
test/9417_deer.jpg,4
test/2858_deer.jpg,4
test/5295_airplane.jpg,0
test/6230_bird.jpg,2
test/1525_cat.jpg,3
test/3600_deer.jpg,4
test/9383_truck.jpg,9
test/3550_airplane.jpg,0
test/6993_dog.jpg,5
test/5568_horse.jpg,7
test/8810_bird.jpg,2
test/8480_bird.jpg,2
test/2013_frog.jpg,6
test/2275_frog.jpg,6
test/9570_horse.jpg,7
test/2696_bird.jpg,2
test/6843_automobile.jpg,1
test/9726_truck.jpg,9
test/8921_ship.jpg,8
test/2260_deer.jpg,4
test/7650_bird.jpg,2
test/1208_cat.jpg,3
test/7271_horse.jpg,7
test/9877_frog.jpg,6
test/6622_deer.jpg,4
test/3239_automobile.jpg,1
test/8188_horse.jpg,7
test/1831_truck.jpg,9
test/4085_ship.jpg,8
test/769_deer.jpg,4
test/3064_automobile.jpg,1
test/1172_bird.jpg,2
test/2080_automobile.jpg,1
test/7871_airplane.jpg,0
test/9542_automobile.jpg,1
test/3469_truck.jpg,9
test/6882_truck.jpg,9
test/8216_cat.jpg,3
test/4942_dog.jpg,5
test/5345_deer.jpg,4
test/3680_airplane.jpg,0
test/751_bird.jpg,2
test/537_bird.jpg,2
test/998_cat.jpg,3
test/8092_deer.jpg,4
test/8732_ship.jpg,8
test/808_horse.jpg,7
test/1338_frog.jpg,6
test/9420_dog.jpg,5
test/5944_bird.jpg,2
test/6587_cat.jpg,3
test/2673_bird.jpg,2
test/1370_truck.jpg,9
test/7283_cat.jpg,3
test/481_frog.jpg,6
test/8812_airplane.jpg,0
test/5765_truck.jpg,9
test/9237_horse.jpg,7
test/678_airplane.jpg,0
test/9756_dog.jpg,5
test/7937_automobile.jpg,1
test/805_deer.jpg,4
test/7186_bird.jpg,2
test/367_cat.jpg,3
test/5716_airplane.jpg,0
test/2217_ship.jpg,8
test/4216_airplane.jpg,0
test/7884_truck.jpg,9
test/7571_deer.jpg,4
test/490_automobile.jpg,1
test/4918_cat.jpg,3
test/8942_frog.jpg,6
test/2345_automobile.jpg,1
test/804_deer.jpg,4
test/2974_truck.jpg,9
test/229_frog.jpg,6
test/9687_automobile.jpg,1
test/4265_frog.jpg,6
test/6729_airplane.jpg,0
test/3682_cat.jpg,3
test/8663_automobile.jpg,1
test/2845_dog.jpg,5
test/8397_airplane.jpg,0
test/4939_airplane.jpg,0
test/7486_automobile.jpg,1
test/1237_airplane.jpg,0
test/8735_cat.jpg,3
test/1813_cat.jpg,3
test/6847_ship.jpg,8
test/1476_horse.jpg,7
test/413_frog.jpg,6
test/2284_ship.jpg,8
test/2530_frog.jpg,6
test/6564_dog.jpg,5
test/9789_frog.jpg,6
test/5776_dog.jpg,5
test/2857_airplane.jpg,0
test/661_deer.jpg,4
test/1633_automobile.jpg,1
test/6558_frog.jpg,6
test/5275_bird.jpg,2
test/4233_truck.jpg,9
test/7791_frog.jpg,6
test/4719_truck.jpg,9
test/1640_horse.jpg,7
test/7352_cat.jpg,3
test/5274_bird.jpg,2
test/4638_frog.jpg,6
test/656_automobile.jpg,1
test/7785_deer.jpg,4
test/5532_cat.jpg,3
test/4705_cat.jpg,3
test/4551_dog.jpg,5
test/1825_bird.jpg,2
test/7428_airplane.jpg,0
test/6128_airplane.jpg,0
test/1123_cat.jpg,3
test/3743_cat.jpg,3
test/3922_bird.jpg,2
test/1232_automobile.jpg,1
test/9823_dog.jpg,5
test/6249_dog.jpg,5
test/6713_bird.jpg,2
test/1285_truck.jpg,9
test/6175_cat.jpg,3
test/934_horse.jpg,7
test/9609_automobile.jpg,1
test/486_truck.jpg,9
test/1463_airplane.jpg,0
test/6259_dog.jpg,5
test/8627_horse.jpg,7
test/3813_ship.jpg,8
test/4855_automobile.jpg,1
test/6994_cat.jpg,3
test/6203_cat.jpg,3
test/1988_dog.jpg,5
test/3410_deer.jpg,4
test/7709_cat.jpg,3
test/3709_dog.jpg,5
test/9461_deer.jpg,4
test/6376_ship.jpg,8
test/5011_cat.jpg,3
test/2765_truck.jpg,9
test/3662_frog.jpg,6
test/1986_deer.jpg,4
test/3677_deer.jpg,4
test/3281_bird.jpg,2
test/1516_deer.jpg,4
test/6213_cat.jpg,3
test/5974_truck.jpg,9
test/1514_airplane.jpg,0
test/1992_frog.jpg,6
test/7120_horse.jpg,7
test/9901_cat.jpg,3
test/3719_dog.jpg,5
test/495_ship.jpg,8
test/3428_bird.jpg,2
test/9284_horse.jpg,7
test/1749_bird.jpg,2
test/8962_dog.jpg,5
test/8273_frog.jpg,6
test/7284_airplane.jpg,0
test/8775_automobile.jpg,1
test/5547_bird.jpg,2
test/935_bird.jpg,2
test/4072_dog.jpg,5
test/146_frog.jpg,6
test/5610_ship.jpg,8
test/2203_frog.jpg,6
test/9568_ship.jpg,8
test/2927_ship.jpg,8
test/2647_automobile.jpg,1
test/9883_horse.jpg,7
test/5832_truck.jpg,9
test/2612_cat.jpg,3
test/3519_ship.jpg,8
test/7391_deer.jpg,4
test/5296_deer.jpg,4
test/8866_automobile.jpg,1
test/9354_airplane.jpg,0
test/9882_automobile.jpg,1
test/1509_automobile.jpg,1
test/2660_cat.jpg,3
test/2343_frog.jpg,6
test/4599_ship.jpg,8
test/2657_horse.jpg,7
test/9989_bird.jpg,2
test/1636_dog.jpg,5
test/5472_automobile.jpg,1
test/4239_deer.jpg,4
test/9259_horse.jpg,7
test/5658_deer.jpg,4
test/1227_cat.jpg,3
test/5151_truck.jpg,9
test/7031_airplane.jpg,0
test/3613_dog.jpg,5
test/6035_dog.jpg,5
test/330_automobile.jpg,1
test/3261_airplane.jpg,0
test/325_automobile.jpg,1
test/2039_ship.jpg,8
test/4927_automobile.jpg,1
test/9534_frog.jpg,6
test/9463_truck.jpg,9
test/9635_horse.jpg,7
test/1340_automobile.jpg,1
test/4780_airplane.jpg,0
test/5280_airplane.jpg,0
test/7362_truck.jpg,9
test/6160_bird.jpg,2
test/9074_deer.jpg,4
test/188_deer.jpg,4
test/8319_horse.jpg,7
test/9507_airplane.jpg,0
test/8007_airplane.jpg,0
test/940_truck.jpg,9
test/9939_dog.jpg,5
test/1291_truck.jpg,9
test/3863_bird.jpg,2
test/1364_deer.jpg,4
test/3828_automobile.jpg,1
test/7146_airplane.jpg,0
test/2334_automobile.jpg,1
test/171_truck.jpg,9
test/4403_ship.jpg,8
test/6132_horse.jpg,7
test/6963_truck.jpg,9
test/1896_truck.jpg,9
test/3010_frog.jpg,6
test/3694_bird.jpg,2
test/7946_automobile.jpg,1
test/7953_automobile.jpg,1
test/3893_truck.jpg,9
test/8465_truck.jpg,9
test/6652_bird.jpg,2
test/3004_deer.jpg,4
test/3649_cat.jpg,3
test/4778_frog.jpg,6
test/6506_dog.jpg,5
test/720_deer.jpg,4
test/7303_ship.jpg,8
test/2506_cat.jpg,3
test/3467_airplane.jpg,0
test/8284_bird.jpg,2
test/1438_dog.jpg,5
test/4592_horse.jpg,7
test/7985_dog.jpg,5
test/1704_cat.jpg,3
test/7054_bird.jpg,2
test/5205_ship.jpg,8
test/5827_airplane.jpg,0
test/782_horse.jpg,7
test/6827_cat.jpg,3
test/7187_horse.jpg,7
test/6247_airplane.jpg,0
test/7225_automobile.jpg,1
test/1184_frog.jpg,6
test/9479_horse.jpg,7
test/1861_cat.jpg,3
test/2799_ship.jpg,8
test/2827_dog.jpg,5
test/9133_truck.jpg,9
test/7798_dog.jpg,5
test/9294_frog.jpg,6
test/6051_deer.jpg,4
test/1871_cat.jpg,3
test/4325_frog.jpg,6
test/438_cat.jpg,3
test/7298_deer.jpg,4
test/1567_bird.jpg,2
test/1909_cat.jpg,3
test/7631_automobile.jpg,1
test/5527_horse.jpg,7
test/2131_horse.jpg,7
test/2960_truck.jpg,9
test/8112_cat.jpg,3
test/3517_automobile.jpg,1
test/8802_frog.jpg,6
test/274_ship.jpg,8
test/8486_deer.jpg,4
test/3299_airplane.jpg,0
test/7399_cat.jpg,3
test/4831_automobile.jpg,1
test/123_bird.jpg,2
test/7297_truck.jpg,9
test/8102_cat.jpg,3
test/9429_deer.jpg,4
test/2683_dog.jpg,5
test/5751_deer.jpg,4
test/8487_deer.jpg,4
test/9389_ship.jpg,8
test/8817_deer.jpg,4
test/5523_frog.jpg,6
test/2356_ship.jpg,8
test/5278_airplane.jpg,0
test/141_dog.jpg,5
test/882_cat.jpg,3
test/6291_truck.jpg,9
test/7317_frog.jpg,6
test/6104_automobile.jpg,1
test/7833_ship.jpg,8
test/7902_bird.jpg,2
test/3118_frog.jpg,6
test/4588_truck.jpg,9
test/3157_truck.jpg,9
test/721_ship.jpg,8
test/7832_ship.jpg,8
test/628_deer.jpg,4
test/2160_airplane.jpg,0
test/9322_bird.jpg,2
test/9271_airplane.jpg,0
test/1102_ship.jpg,8
test/8559_automobile.jpg,1
test/6505_deer.jpg,4
test/1222_truck.jpg,9
test/2636_automobile.jpg,1
test/4402_deer.jpg,4
test/1254_bird.jpg,2
test/8509_frog.jpg,6
test/4181_airplane.jpg,0
test/4671_frog.jpg,6
test/3592_horse.jpg,7
test/3952_deer.jpg,4
test/3071_horse.jpg,7
test/9043_cat.jpg,3
test/1845_horse.jpg,7
test/5943_cat.jpg,3
test/3352_bird.jpg,2
test/7895_deer.jpg,4
test/6724_truck.jpg,9
test/5992_deer.jpg,4
test/4906_dog.jpg,5
test/2787_cat.jpg,3
test/8759_horse.jpg,7
test/1595_cat.jpg,3
test/6787_dog.jpg,5
test/964_frog.jpg,6
test/4305_airplane.jpg,0
test/9408_frog.jpg,6
test/7677_frog.jpg,6
test/707_truck.jpg,9
test/3482_horse.jpg,7
test/9748_cat.jpg,3
test/971_deer.jpg,4
test/1104_truck.jpg,9
test/7815_airplane.jpg,0
test/8874_horse.jpg,7
test/8391_automobile.jpg,1
test/6820_automobile.jpg,1
test/965_frog.jpg,6
test/8823_deer.jpg,4
test/2846_frog.jpg,6
test/8814_truck.jpg,9
test/7329_automobile.jpg,1
test/4880_airplane.jpg,0
test/417_horse.jpg,7
test/4474_airplane.jpg,0
test/9424_bird.jpg,2
test/8335_horse.jpg,7
test/444_dog.jpg,5
test/6381_truck.jpg,9
test/8355_truck.jpg,9
test/85_dog.jpg,5
test/8103_horse.jpg,7
test/621_horse.jpg,7
test/4177_frog.jpg,6
test/7728_automobile.jpg,1
test/2923_cat.jpg,3
test/3454_bird.jpg,2
test/3785_frog.jpg,6
test/7432_horse.jpg,7
test/6531_deer.jpg,4
test/9902_frog.jpg,6
test/4436_deer.jpg,4
test/5338_ship.jpg,8
test/3967_deer.jpg,4
test/2801_dog.jpg,5
test/1696_deer.jpg,4
test/6757_deer.jpg,4
test/2969_dog.jpg,5
test/9171_bird.jpg,2
test/4397_ship.jpg,8
test/192_airplane.jpg,0
test/2558_deer.jpg,4
test/4423_frog.jpg,6
test/2548_airplane.jpg,0
test/3048_airplane.jpg,0
test/9903_frog.jpg,6
test/3966_deer.jpg,4
test/5601_horse.jpg,7
test/3790_deer.jpg,4
test/1968_ship.jpg,8
test/2167_horse.jpg,7
test/9712_dog.jpg,5
test/3583_automobile.jpg,1
test/7097_horse.jpg,7
test/323_cat.jpg,3
test/2451_ship.jpg,8
test/5231_deer.jpg,4
test/8455_automobile.jpg,1
test/9182_airplane.jpg,0
test/3698_ship.jpg,8
test/6069_airplane.jpg,0
test/8876_airplane.jpg,0
test/1859_bird.jpg,2
test/8381_deer.jpg,4
test/8511_bird.jpg,2
test/6678_horse.jpg,7
test/3717_frog.jpg,6
test/6086_automobile.jpg,1
test/3788_horse.jpg,7
test/1462_deer.jpg,4
test/4234_bird.jpg,2
test/73_ship.jpg,8
test/4834_deer.jpg,4
test/348_ship.jpg,8
test/3193_bird.jpg,2
test/3351_automobile.jpg,1
test/1410_automobile.jpg,1
test/1405_automobile.jpg,1
test/6131_cat.jpg,3
test/7419_airplane.jpg,0
test/5723_automobile.jpg,1
test/6164_horse.jpg,7
test/371_horse.jpg,7
test/9501_frog.jpg,6
test/8981_horse.jpg,7
test/1996_cat.jpg,3
test/1095_bird.jpg,2
test/7988_frog.jpg,6
test/6955_horse.jpg,7
test/72_ship.jpg,8
test/8160_frog.jpg,6
test/6492_automobile.jpg,1
test/8306_frog.jpg,6
test/1323_airplane.jpg,0
test/6774_cat.jpg,3
test/6274_truck.jpg,9
test/3306_dog.jpg,5
test/5173_airplane.jpg,0
test/3745_automobile.jpg,1
test/1602_horse.jpg,7
test/4238_dog.jpg,5
test/5126_airplane.jpg,0
test/4426_airplane.jpg,0
test/2377_frog.jpg,6
test/9497_cat.jpg,3
test/8575_truck.jpg,9
test/5503_ship.jpg,8
test/5993_ship.jpg,8
test/7404_ship.jpg,8
test/9662_automobile.jpg,1
